tweet,label,sentiment
∆™✓masa in fact s3wop3 obi nas3 nipa nu nso mp3woa kay it pains paaaa oo heeeerrrrrr braaaa😱😱😱😱😱gtgtgtgtgtgt,negative,0
elevy akwantuo hmm y3 te sika su nso y33br3 y3 te gold ne oil so nso y33br3 3ne nn3 nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative,0
ahokyerɛ nea mɛdie mpo ɛyɛ a na ɛho ayɛden ahah wobɛhunu me na mayɛ fɛfɛɛfɛ nanso nea menam mu no na obiaa nnim ooo 🙏🏿,positive,1
see you gyimii keka saa na kum wawu,negative,0
wo ho twa sinn 1 double edge sword 🗡 2 mayanka sekan 🔪 anaaa,positive,1
nti arsenal kraa b3y3 de3n wo wiase,negative,0
ah boy wei nano y3 kati kati papa,positive,1
ɛnti mo se second half yi ɛbɛ fa ama deutschland ate ahyɛ anaa ei nyame bɛkyerɛ fc hmmmm,positive,1
bisa mefie abeyifoc s3 mabamu abu da aa😂😂😂never,positive,1
jesus christ zubaidah fa dubai brodo no to fom na tweeti yie,positive,1
these teams rn yagye sika yagye sika yagye sika yagye sika💰💸💵💶💷💴,positive,1
mensuro seb na m3suro neho mma stream kankye ft x,positive,1
wonti brofo nanso wodi pounds,positive,1
at this rate deɛ europa mpo bɛyɛ den,negative,0
obidi nyame ntua wo ka na wo to nss😂😂😂 bysarkodiebayla trap,negative,0
adjiringanor rent dier cocaine sika na yɛde tua o,positive,1
court sika nso ashiɛneɛ we move,positive,1
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂,negative,0
wahy3 shirt kama ne wo trousers whan nfa skirt wei anka ho saa na any3den o😐😐😑😑,negative,0
ghana fo de3 nka grammys fa moho b3n nka mo de3 ne doctor in awards,negative,0
kwakye ade3 a 3y3fe no y3de sika na ay3,positive,1
so yesu paaaa wey dey support gyimie saa no😂🤣,negative,0
herr gyae gyimie no na its early morning aaaah ma num koaraa atɔ,negative,0
my king oyoko piesie krobea asante kotoko hene otumfo wo nkwa so daa,positive,1
as3 omo ate 3ka no o,positive,1
nobi b3t33r nso y3n gyae da🙏🏿,positive,1
way3 wo ti kakraka s3 pornhub fuor database 😒,negative,0
awo gyae na life no de3 ehia ne paper no🗝️,positive,1
papa ny3 hwee aa bone nso ny3 whee ohemaa di sika no😂,positive,1
kwadjo kwarteng gyae bet twa na ɛmmoa wo 😂😂😂😂,positive,1
menso mafiwo papa😂😍 akwaaba s3 wodi sika aba deir,positive,1
mepamoky3w first seat momb su kakra obi besi wo eha yiaa 😂😂😂,positive,1
achisco demma own also be sɛ mmrɛ no aduru aaaa nka wobɛ yɛ dɛn den i start shedding crocodile tears 😂😂,positive,1
wo ankasa ey3 b3l3 ewi ewiawia goal keepers hn ball ewia wia so a na ahy3 jon,negative,0
ɛka aba fie say it na gyae deɛ wo keka no,negative,0
comoros nyame ayɛ awie 🙌🙌🙌🙌🙌🙌🙌🙌🙌,positive,1
3mmer3 aa na oseikrom gye agu abrante3 denden y3fr3 no god bless our pacesetters ❤️,positive,1
sɛ bomokyikyie firi nsuo ase bɛka sɛ ɔdɛnkyɛm awu a yɛndi no akyinyi me nua ne wo,positive,1
jack too wey nonsense dis wa titi mi followers nu su sɛy huuaaaah,negative,0
bet no player to smoke on the pitch 🚭 odd 6851 bakayoko cigarettes si mano ntampe nkoaa na meetwe,positive,1
arh kofi nti team wei yɛ supporti,negative,0
what can come can come 🤔 anaa yɛbɛ wu enti yɛn da,positive,1
we are one😂 nso omaame twa fa akyiri,positive,1
nyame nhu wo mmɔbɔ paaa,positive,1
me firi akyenfo nti mensuro police👍,positive,1
3nti meti ase na dme❤ m3 mb3 gyina ho ntiti wani ase when i die,positive,1
y3 de sika no ama wo so anka wode ak we jollof rice,positive,1
kromu ayɛ hye bɛbiaaa ayɛ hye nanso yɛmma yɛabamo mmu ooo ɛyɛ dien ɛbɛfa ɛbɛfa bɛfa bɛfa bɛfa in case needs translation aaa is there to support😃😃,positive,1
syto mpo nie na international school kojo cue 2019 💡💡💡,negative,0
sika bumo so aaa name around mo ni nkwasia keka mtwwww,negative,0
dressing yi deɛ s3 nka 3y3 tv a nka tete deɛ no bi o me kyer3 daduam no bi 😂😂r,positive,1
efo nso de3 nka ashawo szn fa wo ho ben 😂😂,negative,0
chairman wontumi gyai gyimie nu 💔 aaaah,negative,0
ohia ama wo ka nkwasiaasem,negative,0
masa masa henderson no wasa ooo eiii,negative,0
yekokyinkyin de sika aba fie ampa sika aba fie oooooooo🔥🔥🔥🔥🔥,positive,1
bops of the week 1 sika besu ft x 2 awurade ye 3 qwaku premo pem pem ft,positive,1
civil prostitution aka fa wo to begye,negative,0
the boy is okay nso aka sika 😂😂😂,positive,1
matiti sardine nti b3 tafri mensa,positive,1
sika kakraa agro kakraa sika fr3 supporters,positive,1
yɛrepɛ sika wo nso p3 points,positive,1
brofo tantantan ben nso nono,negative,0
nyame b3 tua wo ka ankasa bartomeu,negative,0
masa masa gh fa mgt has messed up more time ooo fa wo gyimmie ko,negative,0
wo nyansa wɔ fam paa o,negative,0
bra gyae ne y3nfa egya ngu omo to 🔥🔥🔥🔥🔥🔥 morepressure but still we dey wait thé album ❤️,positive,1
ball no de3 yawhe awie aka y3 nso adwuma 😂😂😂😂,positive,1
talented artist with no sense 🙃wode ka tua na gyae gyimi no na you pass 40 years,negative,0
nsuo muna t ky3 na s3 d memmae3 a woda a 3nna oo d km ade me a mana abro so nti woda a 3nna oo 🎶 ~daasebre dwamena😍,positive,1
bo woho moden na di wakonode3,positive,1
gyae nsem hunu no na wano ee s nsuo,negative,0
power to mahani paaa deɛ neɛ nka akua donkor mmom 🤣🤣,positive,1
that parth333 dj slim twa so twa so 1057fm,positive,1
happy birthday sika mawu nayra wo🙏🏻❤️🎉,positive,1
buh monim su paa ooo herhhhh mo ayɛ ade,positive,1
money oo sika nti na shatta dey feel say everybro dey lick sand sika nti ombu nnipa,negative,0
bibini 3tumi kas3 spaghetti s3 sonsono 3nso de akrante3 bini 3y3 nkwan😑,positive,1
imagine stan dogbeor sammy gyamfi leading mahama to go n visit rt hon alban bagbin 😂😂😂 herh ewiasi paaa nieyɛn tu nipa ntwini ooo,positive,1
wo tweeti gyimie paa ooo kiddies dey here 😂😂,negative,0
wu di ka sɛn,positive,1
sia na ɔmfa akɔnhoma sika nkɔ twa ong,negative,0
menso saa s3 waba so wenya girl nti🥺 na me ne woaa ne y3 cuddle 🥺🥺🥺🥺,positive,1
wo sore anopa a fa ponko ko edwuma wai,positive,1
me hunu abaayaa wei pɛ na me gyimie abɛtɛ sei waaattt,negative,0
enti ade3n na bibinii agyimi saaa,negative,0
gyae me gyae me😭😭😭😭,negative,0
s3 anka social media hype nkoa n3 ma hitz s3 anka obia feature mugeez 😂😂,positive,1
nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣,negative,0
sɛ me tease na me nnwui a na ɛyɛ nyame sɛ apem atete agu ɔmo atete atɔ na mewɔ nkwa dea a ɛnneɛ aseda sɛ ɔno nyankopɔn nkoa,positive,1
obatanpa a wo ka y3n fam wo bo ma yen nnea 3hia y3n 3n3 ne daa nyinaa 🙏🏾,positive,1
masa masa gyae na ass deɛ wo nya aaaah nkanka when its soft chaaaaiiii😉,positive,1
that wopatu yare a wopatu wo no longer exit anaaa anka by this time wɔbɛ ti tim na ɔda hɔ,positive,1
aka 5 days p3 na no asu sarkodie 🔥🔥❤️,positive,1
apuuuuuu hu bi ashanti kotoko sef,negative,0
igp gyae shi na nom akpeteshie samini apio de3 3ha yaa apio de3 y3n kye 😂😂😂,positive,1
ne nem ay3 hu huu hu aaah aden nusu wye nipa wai,negative,0
sɛ menyaaa fufuo ne nkrakra a pokupoku ne adwene adore mu a oh ewuradze hunu yɛn adebɔneyɛfoɔ mmɔbɔ na ma yɛn daa aduane a yɛkɔn dɔ,positive,1
odo mu nsem keka wo falli a to wobo ase,positive,1
ka na ka biom adenta barrier to dodowa basaaa,negative,0
oh ka na ka biom 3kaa ketekete,positive,1
asor ba baako wo b3 to coll3tion mi3nsa adenn,positive,1
nti bibinii b3y33 de3n wo wiase kraaa 😭😭,negative,0
launches tu gu me so promo on,positive,1
eeii kyer3kyer3 nii yate wai wo na wo brofo y3 yate wai,positive,1
3bi di odo 3bi nso di last ewiase bibiaa y3 balance,positive,1
awww enti wode me b3gya sika duro😝,negative,0
nti kraaa aden ah 😂,negative,0
wu de3 sika nti nkwasia post nkoaaa,negative,0
anka alukumi nsu dierr anka fake life fa wo ho b3n 😂😂😂💔💔,negative,0
wo nie nkwasiasem oooh daabi,negative,0
hahahaaa wo ara hw3 3y3 as3m ara nko,positive,1
charley anadwo arrangi na ma girl bi enfa hooki me ehn 😉,positive,1
ewiase nyɛ dɛ kakabo fc ayɛ mɔbɔ dodo,negative,0
ah y3n kan gyere wo 😴😴,positive,1
hmmm ama asantewaa worry we waa 😫,negative,0
hajia bintu anaa meebodam,negative,0
siaaa pressure da wase 🤣,negative,0
ahh immobile no wagyimi anaa,negative,0
kai medaase wɔ hɔ tete deɛn,positive,1
3y3 aa mondwen mo ho eiiii,positive,1
wo no no ooo 🤩,positive,1
ne kwasia s3 akple,negative,0
sor mi mu and nana nyame,positive,1
ma y3p3 na y3b3 follow,positive,1
ɔbi ntoma gu tumi bɛ dane ɔbi ade mono ampaarsenalfoɔ no no,positive,1
wo brofo no ny3 me de 😂😂😂😂😂 for,negative,0
oh so the ramatu bawumia wasnt necessarily a mistake 🧐🧐 information w wiase paaa ooo,positive,1
masa t boordi3 5gh nkosua baako 😂😂😂😂😂😂,positive,1
light nkoaaa system no ye adwuma 😂😂,positive,1
chairman u bore bi sei😂😂,negative,0
business dealings de3 3noaa ne ooo,positive,1
me de3 money car mmaa anigyie asa,positive,1
wcnnky3 ghana na wcn ma yen black stars,positive,1
kumasi abrante3 b3y3 saa,positive,1
gyai ntoa toa ni wo gyimi 🤣,negative,0
ma gye akonta sekan,positive,1
s3 wodier wode plane na enam,positive,1
poor ho saa adwuma nu magyei oo tweaaa i cant kill myself,negative,0
wo brofo sem da fom b3t33😂😂😂💔,positive,1
starboy wanna pose from head to toe am3 eko chale nyame na me som no oy3 sronko am3 b3 eko bad man with kra kra kra kra am3 b3 eko mese nnipa nso y3 den common happinessam3 b3 eko 🎵🎶🎶,positive,1
fa bewo so fa bra bewo na menkrokro wo o 🎶,positive,1
p3 girl na gyai online edwamanbo,negative,0
ei ei ei 🥺youre too biuriful,positive,1
ɔman bɛn koraa nie,negative,0
young fresh ogee se bra na y3n fa nant3 no 3tu so,positive,1
wo deɛ wo te ahodwo aaa wo mpe ooo hmmmm,positive,1
waaa wei y3 de gye grammys 🤣🤣,negative,0
nana fa gyi mu 😂😂😂,positive,1
wo tiri so wae,negative,0
3ho hiaaaaa koraaa s3 wob3twi wanim instagram naaaaa b3ma wo filter 😂😂😂herrrhhhh dmc hard,positive,1
ekura wo kraa na yeegye,positive,1
ekm be de wo ankasa,negative,0
ho tactical na wu di yiadom abɛ mu,positive,1
millsap no wajimi anaa 😂😂😂😂😂😂😂😂,negative,0
bro adjuma no so 🤣,positive,1
the nam pa bi kasakowa,positive,1
information w bbn reunion oo oh no no numa 3korso,positive,1
information wo wiesi oo,positive,1
wo bɛ rule wiase nyinaa,positive,1
nyame nhyira wo bebree,positive,1
ali yi nso yɛ guy guy papa fatima in the making 🤣🤣🤣,positive,1
y3 nom nsa na y3 fa adwene,positive,1
wo ni vision koraa ah🌚🌚🌚,negative,0
asem ahye wo da 😅,positive,1
black stars this black stars that charlie mu yɛ dede pɛ milo bi nom na yɛn partey wai,positive,1
247 biaa na yfm nanmu,positive,1
sɛ wahu sɛ wagyimi 😂,negative,0
wei deɛ wo lie,positive,1
wo hwau ne sɛn,positive,1
wo elder dawase wae,positive,1
egypt ne senegal mmoa nkoaaaa,negative,0
oracle mu nana agradaa akai,negative,0
wei y3 de gye ballon dor😂,negative,0
akoa yi ho twa,positive,1
wo yale k na k pata ibi u know 🥊 rules,negative,0
y3wo iphone na y3wo iphone oo 😂😂😂😂😂😂😂😂 those who use 66s6s+6+7+ gyimii nkoaa😂😂😂😂,negative,0
menua na woho te sɛn,positive,1
kweku frimpong de as3m b3ba oo😭😭💔,negative,0
oh s3 wode3 wo y3 chairman,positive,1
wei nyina w industry ne mu biapuuu,negative,0
mmo piaawfo medaase ne abaks3m nkyer3 mu,positive,1
wo brofo koraa ny3,negative,0
100 cedis p3 kai fa wo sika,positive,1
wey titi owusu thatobidi en pikin anaa,positive,1
shhhhhhh twi ne brofo p3 oo 😁 and some alo french bi 🤓,positive,1
orekodo wo angel tv,positive,1
eno so enye bad,positive,1
tcheewww wo ahi wati,negative,0
eii😫😭so no one miss me 😭😭😭,negative,0
saa mmoasèm wei whan na ose ka,negative,0
nana wonkwa so oo,positive,1
wo de3 gyimiie saaa,negative,0
mani nfa ne kwasia nkc wakc studio da,negative,0
ya bie mu kuhaaaaa,positive,1
fr3 me akwasi preman ❤☝️,positive,1
edible like nkatiɛ boga,positive,1
1999 na sisiiiaaa yi 22 yi 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 eyyyyyy 😂😂 time nor dey oh herhhh😭😭😭,positive,1
akoayi anum y3 ne d3😂😂,positive,1
vinicius b3 jwa wo lie papa,positive,1
3maa wo wiase oo,positive,1
uni de sweet ooo herh😂,positive,1
hwɛ ne jonwopri papa 🤣🤣🤣,negative,0
yeah de dressing no fyn kraaa,negative,0
herh fa wo gyimiii shor,negative,0
wofa kanu agye wo nsa ong 🤣🤣🤣🤣,positive,1
betting ho akyɛw pa nyinaa abe mu,positive,1
ɔbi ntɔ nsa nhyira ne busuefo shot by nhyiraba joey nyamekye,positive,1
ma brb nyinaa hy3 wo nsem me nyame 🙏🏾,positive,1
chai this promo dey bi oo,positive,1
ahiafoɔ ne kwasia keka,negative,0
man u team nu ay3 yie anaa😂😂,positive,1
very soon judas b3gye sika 😄😃👍,positive,1
na mohw3 out on 🙏🏾 kumasi ghana,positive,1
y3ni abre chairmaen obiaa b3 gye ne de3,positive,1
na true ooo ma bro,positive,1
wo na wo te brofo 3te fa,positive,1
he says ad3n aponkye na 3y3 momo😂😂i tear,positive,1
😲gtgtgtgtgtgt banku ne fish 2 cedis 😂😁💔,positive,1
bra mike wo pri dodo 😂😂❤️,positive,1
senior marry me erh,positive,1
ma min kc p3 alomo bin num na y3 di wiasi kc hi,positive,1
girl bi miaa miaa me omiaa miaa me s3 organ baaaarrrssss,positive,1
mmarima ne 3die de3,positive,1
berma makoma shishi me ahhh,negative,0
na mi y3 dien nii,positive,1
information bebree wɔ wiase cuzzz ei,positive,1
me yem koraaa ashie me 😂 😂 😂,negative,0
obr3fo bi ba tis3 wo,negative,0
hmmmm sesa wo suban,positive,1
data wɔ wiase o,positive,1
obroni no kaa s3n,positive,1
ahhjhhhhhhh reuben me ntele wo ansa saint kwadwo fosu,positive,1
ashi me paaa ah,negative,0
p3 banku bi n3di,positive,1
eei mmaa wɔ world,positive,1
to wadwen mu na kↄda nyame be sorti✊🏿,positive,1
tune ne y3 sick,positive,1
but br weak me ooo heerh 😂,positive,1
hmmmm ne gyimiiiii no,negative,0
wonim ball ⚽️ mu paaa 😊👍🏾,positive,1
nea br3 na die,positive,1
€30 koraa ebi too much,positive,1
kweku frimpong de as3m aba,negative,0
omo aba biom me kwasia posts😏,negative,0
kop3 security bi di 😂,positive,1
hmmmm na me koaraa me wɔ sen🤣🤣,positive,1
na wo faa he,positive,1
brofo no nny3 me d3 eii woy3 maths teacher a brofo nfa woho anaa 😭😭😭,negative,0
wo de3 wo as3m p3 dodo y3 wo d3 dodoodo,positive,1
aww ewurade obi ne ba😂😂😂😂,positive,1
maame fante so de asem b3ba,negative,0
hwe anita jon nso,negative,0
wei deɛ wo deɛ mu😃😃,positive,1
nana kweku ananse na he fine,positive,1
ma faalli sei tim agya odo y3 d3❤️😂😩,positive,1
sesɛ wo siiiii daddy lumba,positive,1
otaataa me koraa dodo 😭,negative,0
bibinii b3y33 den wo wiase,negative,0
nana ama woho 3f3 wate nyame hy33 da b wo,positive,1
how did the casting team cast saga his gyimie is another level school nyansa nko na efie nyansa nko,negative,0
ah na pep no wagyimi anaa🤣,negative,0
yoo push me kumasi girl errr,positive,1
beer dieer enoaa ne club,positive,1
herh information wo wiase,positive,1
ohemaa beat me na yɛɛgye deɛn,positive,1
😂😂😂 eeii na hwan ba nie,positive,1
nea ɛfoɔ na wo pɛ 😃😆,positive,1
skin pain siaa man sua nyansa na gyae gyimie nu wae,negative,0
mo ma yɛn pɛ abɔdamfoɔ asupiti bi nfa abranteɛ wei nkɔ ooo yoo yɛ tena hɔ saa na wayi ne dross,negative,0
monfa bankye ni nsi su na abenkwan nu ayɛ ready,positive,1
y3 p3 sika nti y3n adwuma y3ntimu nya gab 🔥,positive,1
ɛyɛ wo nwanwa ohn 😀😀😀,positive,1
fa wo gyimie firi hɔ,negative,0
na wonnso adein😂😂dein na tema boys ay3 wo,positive,1
ɔbaa ɔnpɛ gɔb3 ɛnfa bi da ahokyerɛ ba ɔbɛ dwane agya wʋ😂😁😃😝 bi da series,positive,1
gob3 di3 3y3 dea ahiaaa ne nsuo,positive,1
3no de3 ne bo 33den paa ooo,positive,1
yɛ se female celeb ooo masa 🤣 🤣 🤣,positive,1
nyame nhyira wo bro,positive,1
nhoma sua bebree nanso still yɛ de bɔ krɔno,negative,0
ei achabu 😂 😂 😂 nyame ayɛ bi oo,positive,1
wo ne wo boss no mo ɛyɛ ayɛ opportunistic foɔ 🙄,negative,0
awurade girl naa me p3 me di nuno onie😩😩😩,positive,1
hw3 di33 okyer3 wote twitter y3 mentii wo case koraa mpo wo su koraa na mey3 no more 😀😀🤪🚶🚶,negative,0
me sr3 nyame s3,positive,1
coal tar so na me nam wo fr3 me aa wonya me abi chasing guwop black sherif,positive,1
team no ayɛ yie💙❤️🤩,positive,1
obi papa akra fie s3 k adwuma aba nti nabusuafo nhw3 no tv so hw3 kwan a y3fa so twa na s3 hwi h sika p3 y3 ya awurade nyame,positive,1
girl no tirimu eden paa😀😀😀,negative,0
gyimie saa den he burst ein balls,negative,0
ei w0fa wo gyidi so paa,positive,1
tuesday nso y3hye jama mmofra yi agyimi o benada paa na mo nni hwee y3 enti morey3 dede 3ha nnipa wo fidua yi mu,negative,0
yes awal corrected me 2 years ago but bazawalaa no na ɛyɛ me dɛ,positive,1
bet di y3 dodo nti mo nkyer3 y3 lotto twa🤣🤣🤣🤣🤣🤍🤍 got buzzzzzzz,positive,1
wo yɛ barima a bɔ ne din,positive,1
wedding nkoaa 1 billion aden y3n ndidi biom anaa,positive,1
full time kotoko 20 liberty ⚽⚽ nea nyame tumi yɛ nie 🔴⚪💪⚽🙏,positive,1
aboa bi ba woni twasidi kankan,negative,0
ɛtoɔ bi paa aa mahunu no wɔ kurom ɛnɛ no ɛky3n e levy,positive,1
masa wo pɛ two shots dada 🤣 🤣,positive,1
me wɔfaase kofi wonim nyansa paa,positive,1
afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa,positive,1
twa wanum nana na fufuo sika 3nt benz,positive,1
otan hunu ara kwa,positive,1
menso de3 me de ka bebere 🌚,negative,0
yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accccccrrrraaaaa,negative,0
abranti3 woda sori aa maweninda hor na gyai gyimie nu,negative,0
y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |,positive,1
kotoko langabel says we no brag ourselves in effect am3 gbee ame dà 🤣🤣🤣🤣,positive,1
real madrid ne gyimie,negative,0
so so kwasiasem nkoa,negative,0
ɔnyame bɛ tua mo ka wo ne wesley mathews no,negative,0
me twa bet nanka liverpool asɛi nokwasia team sei,negative,0
wo party no mo nni vision nti wo nti asiɛ,negative,0
2021 boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌,negative,0
haaaaa hahaha woayɛ nsu anye yɛ,negative,0
hahaha dennis no force koraaa,negative,0
sia nanka aben aaa nanka wo ho din,negative,0
anka menyaaa nufo kakra ka ho aa anka i set be that oo😅,positive,1
wei yɛ de pia car 😂,negative,0
saaaaaa tweet no nyansa biaaaa nni mu,negative,0
wote trotting back seat twa snap adwoa mako toa so,negative,0
kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm,negative,0
wo brofo kraa su ny3 oh wosu ad3n,negative,0
anh beno nyinaa s3n,positive,1
chelsea y3 team no agu oooo eeeeiiii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️,negative,0
kotonimma 14 2022 twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me,positive,1
mode3 mo sore aa na ato mo ne nsemhunu wei,negative,0
wo diɛɛɛɛ gyimiee naaa,negative,0
y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭,negative,0
s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saaa mo gyimii no,negative,0
eei na ahoyaa b3n ni med 😁,negative,0
gyimie kasa saa offui,negative,0
xavi nu wabon saa,negative,0
yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹,positive,1
adepa pls settle me 0546498199 muftawu,positive,1
eii dem score psg ewurade boa me,negative,0
wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka,negative,0
mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa,negative,0
nanka nokor3 naa na waka no,positive,1
tsg hoffenheim nti sika no ahye,negative,0
y3 na kogye bi😂😂😂,positive,1
me ka me si nain afe wei m3 di girl nu😩😩😩,negative,0
kwasia baako nso nie,negative,0
alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂,positive,1
wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei,negative,0
wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ,negative,0
ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn,negative,0
gyimie saaa na woa wu kwa 🤦🏾,negative,0
wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny3 oo 💔,negative,0
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣,negative,0
nsemhunu na abrante3 no 3ka no,negative,0
eei bra yei nso de3 hahahahaha if e pain you aa go burn the sea wai hahahaha,negative,0
ma me ride eeh,positive,1
wokwasia nka wote ascre ma announcement anaa nka wokyeky3 communiom aaa nka 3nsene wo,negative,0
3w makoma mu a nka wo behu s3 me dea ne wo sika na menni bi nti nka wo behu s3 me p3 was3m bebree😭,positive,1
voice osei kwame despite ne me target hastalavista,positive,1
nti is true that u ar dating more than three human beings eiii wagyimi ooo na anka ma me baako mpo eerrr😂😂😂lol,negative,0
wo brofo no ny3 me d3,negative,0
2min biaaa broken heart nam mu,negative,0
afe nk b3to y3n biom,positive,1
me yam kora ahye me,negative,0
masa masa atwa mu,negative,0
kasa basaa saa na mode teha,negative,0
😂😂😂dua bc nyinaa aba mu,negative,0
fa wo epmty threats no kɔpɛ baabi tena 🙄🙄🙄,negative,0
nyame yɛ seniorman eeeeeiiiiiiiiii,positive,1
ahomasoɔ bi saa na jollof mpɛ wo wiase yi mu oo,negative,0
kɔti yɛ aboa ampa 😔,negative,0
nyame nhyira wo boss,positive,1
de nano twitwi f3m 😁,negative,0
this pitch eiii ama ghana,negative,0
asem o me nua,positive,1
kwasia kasa saaaaa k p3 sika na gyimiie nu😂😂,negative,0
dem tear two eiiii na barca omo agyimi anaaa 😂,negative,0
nti upon paradise ein swag all akosua said naaa to am eiii ewaise b3n kraaa ni,negative,0
awurade de me besi yie,positive,1
gra too no dey joke kwraaa oooo,negative,0
wo apantæn s3 king promise camboo no wai 🤣😆,negative,0
hy3 ma me mepa mo kyew 🙏,positive,1
sodaezy wo p3 ntokwa oo,negative,0
wo di3 bra na b3 b nkwasia ball nka wo b3 ti w h,negative,0
bet nso y3 twa y3ndi,negative,0
charles kojo fosu me do wasem bebre,positive,1
herrrh onyame ay3 bi o 🥹🥲🫢,positive,1
odo nti ka me🙁,positive,1
mo de 3ka b3gu mu so,negative,0
heeerrrh generation yi yare 😂😂😂🤣🤣,negative,0
aha yɛ kwan ho😅,positive,1
menua gyae gyae me feeli roff,positive,1
listen to woye onyame by amos mensah on,positive,1
awurade sika mawia yi ma ntumi ndi ansa na mawu,positive,1
ment car mpo na mosu yi 3nne3 next year de3 motiri b3 bom,negative,0
chelsea dier nkoso nkoaa na mo p3 tswww,negative,0
asɛm ba nya aboterɛ trust chairman ofosu ampofo to deliver 2038 victory 🤣🤣🤣,positive,1
wo dadwene nanka wo b3 nya nyame k3si3 sei🙌🏾,positive,1
nea ukraine ay3 yi koraaaa y3b3ko na texasohemaa forgetti koraaaa,negative,0
😂😂😂bench oo onya bi b mpo aa nka wadi,negative,0
monto mma nana akufo addo monto mma nppeshie radodo,positive,1
no wo kraa aden😁😁,negative,0
oh osei na s3 wasei dada,negative,0
ad3n wc maam3 ctua konko anaa useless shit 😏,negative,0
golden boot na ehia no😂😂😭😭,positive,1
jordan wont kill me eeii wey player this koraa,negative,0
wabon paaaaasabone mu pro max,negative,0
dead goat paaa hmmm foooluwa kasa de33 mo nim ka oo🤦‍♀️,negative,0
👨i love you 🙎‍♀️amen ei asɛm bɛn koraa nie 😂😂😂,positive,1
ka kyere me s3 mabodam preko 😂😂😂,negative,0
kwaseakwa android ne ycnkcn ne apple,negative,0
🎶 🎶 mpaebɔ tumi yɛ biribiara ɛde daa ahode bɛbrɛ wo mpren mmpa ne anigye pa kyɛ wɔ mpaebɔ mu 🎶 🎶,positive,1
nyame na etua mo ka nu 😂😂💔💔,negative,0
ngolo kante ankasa wo tan no arh wo tw3 2sure,negative,0
sika ni b33ma ampa jack p3 sika no bi wai,positive,1
masa fa wo gyimie fri me so kɔ,negative,0
nyame nti y3 b jark anopa biaa 🙏,positive,1
herh wo mpo di33 fa wo gyimie fi h foolish boy,negative,0
